"Date","Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
7,"Nhil",4.3,13.3,0,NA,NA,"WNW",48,"NNW","NNW",17,31,82,66,1020.8,1015.3,NA,NA,6.7,11.6,"No","Yes"
2,"SydneyAirport",20.7,30.7,0,9.6,12.9,"NE",57,"NNE","NE",13,35,68,41,1018.9,1015.3,2,0,23.7,29.8,"No","No"
7,"Albany",10.6,16.6,0,3,3.9,NA,NA,"NNW","SSW",11,13,76,93,1014.3,1014.6,2,7,13.1,12.8,"No","Yes"
9,"Penrith",12.1,18.9,0.2,NA,NA,"SSW",19,"SSW","SE",11,7,63,67,NA,NA,NA,NA,15.4,16.9,"No","Yes"
2,"Cairns",24.6,29.9,13.2,3,5.4,"WNW",28,"NNW","NNW",6,9,76,84,1010.3,1007.6,7,7,29,28.2,"Yes","Yes"
7,"Nuriootpa",5.4,14.2,0,0.8,4.4,"ENE",22,"NE","WSW",11,7,79,45,1023.7,1021.2,6,7,7.4,13.5,"No","No"
11,"MountGinini",3.2,17.4,0.2,NA,NA,"WSW",31,"W","W",9,13,84,59,NA,NA,NA,NA,8.7,15.8,"No","No"
11,"Darwin",25.2,35.8,0.4,6.4,11.1,"ENE",39,"ESE","E",9,17,67,45,1009.2,1005.5,7,6,30.5,34.7,"No","Yes"
6,"Woomera",7.2,16.4,0,3,NA,"SSE",31,"SSE","SSE",17,11,99,50,1034.9,1032.4,8,1,9.6,16.1,"No","No"
9,"Wollongong",13.9,23.2,0,NA,NA,"WSW",50,"WNW","SSW",28,26,53,27,1015.6,1012.3,2,NA,17.8,23.1,"No","Yes"
2,"Portland",16.1,26.1,0,6.4,10.6,"ESE",41,"ESE","SE",20,20,87,64,1017.1,1014.7,7,5,17.9,25.2,"No","No"
6,"NorfolkIsland",15.7,19.4,0.4,4,3.2,"E",37,"ESE","SE",15,15,50,51,1024.4,1022.8,7,7,17.7,17.7,"No","No"
4,"Cairns",17.5,30.6,0,4,11.3,"NNE",24,"S","N",4,11,57,50,1016.1,1012.4,1,1,25.7,29,"No","No"
1,"Katherine",25.5,34,3.6,7.6,NA,"NE",39,"SSE","SE",7,17,75,NA,1011.9,1007.4,4,NA,30.5,NA,"Yes","No"
9,"Darwin",19.4,35.7,0,9,10.5,"ESE",39,"ESE","N",17,26,35,27,1014.3,1009.5,4,6,26,33.9,"No","No"
12,"Sale",8.9,22.4,0,7.8,12.5,"ESE",52,"E","ESE",24,37,73,56,1020.9,1019.4,1,1,17.8,21.3,"No","No"
12,"Penrith",20,34.7,0,NA,NA,"N",37,"NW","ENE",4,11,65,35,NA,NA,NA,NA,23,32.4,"No","No"
11,"Albury",15.5,29,0,NA,NA,"WSW",46,"E","NNW",7,17,76,45,1019.9,1015,NA,3,21.5,28.2,"No","No"
6,"GoldCoast",13,22.7,0,NA,NA,"NNE",24,"SW","NNW",9,13,66,49,1022.7,1018.1,NA,NA,18.2,22.3,"No","No"
1,"Cairns",24.1,32.9,0,NA,NA,"ENE",33,"SE","ENE",11,22,62,64,1004.4,1001.4,NA,NA,30.7,31.9,"No","No"
1,"Newcastle",20.2,31,0,NA,NA,NA,NA,"NNW","SE",4,9,75,66,NA,NA,4,1,24.6,27,"No","Yes"
12,"Penrith",15,26.5,0.4,NA,NA,"ENE",30,"NNE","ENE",2,11,74,48,NA,NA,NA,NA,19,25.2,"No","No"
5,"Watsonia",9,13.7,0.8,1.2,0.8,"WSW",31,"W","SW",9,13,92,72,1017.9,1016.4,7,6,10.4,12.2,"No","No"
11,"AliceSprings",12.3,33,0,15.2,12.7,"E",41,"E","ESE",26,19,9,2,1016.1,1011.9,1,5,24.4,32.3,"No","No"
1,"Brisbane",22.8,33.8,0,8,12.7,"ENE",24,"NW","ENE",6,11,54,57,1007.8,1003.5,2,2,29.7,33,"No","No"
5,"SalmonGums",13.1,20.3,0,NA,NA,"W",63,"N","NNW",22,28,64,87,NA,NA,NA,NA,15.6,13.1,"No","Yes"
2,"Melbourne",18.6,25.6,0,6,2.9,"SSE",26,"SSW","SSE",15,6,89,58,1014.8,1013.7,8,5,18.6,23.5,"No","Yes"
6,"Portland",11.9,18.3,0,2.6,6.8,"NW",59,"NNW","NW",31,31,71,59,1019,1015.8,NA,3,13.2,18.1,"No","Yes"
5,"Townsville",18.2,19.5,52.6,10.2,0,"WNW",65,"S","S",28,26,77,80,1018.1,1017.2,8,8,18.6,18,"Yes","Yes"
6,"Tuggeranong",0.1,15.3,0,NA,NA,"NW",17,NA,"NNE",0,9,99,46,1021.9,1019.2,NA,NA,6,14.6,"No","No"
2,"Watsonia",17.2,29.4,4.8,4,1.6,"WSW",46,"NE","N",7,13,100,90,1010.3,1007.5,7,7,21.2,26.2,"Yes","Yes"
2,"Albany",14.8,18.8,0.4,4.2,7.5,NA,NA,"SSW","SSW",39,43,62,57,1014.9,1017.3,6,4,17.1,18.5,"No","No"
2,"PearceRAAF",22.9,36.7,0,NA,12.2,"E",48,"ENE","E",24,26,46,19,1013.3,1008.7,2,2,27.7,36.2,"No","No"
5,"Portland",12.3,16.5,0,0.2,0.8,"WSW",35,"WSW","WSW",22,9,72,97,1029.4,1028.4,7,8,14.2,12.9,"No","Yes"
3,"Townsville",24,29.7,0,5.6,4,"ENE",41,"ESE","ENE",20,15,74,72,1013.1,1009.3,7,7,27.9,28.3,"No","Yes"
9,"Richmond",11.1,22.3,0.2,4,NA,"SSW",48,"S","SSE",24,19,51,48,1012.1,1010.1,8,8,18.4,21.6,"No","No"
3,"Canberra",8.2,20.3,0,NA,NA,"S",33,"SSE","ESE",11,15,62,41,1018.1,1016.1,NA,5,11.8,18.2,"No","No"
2,"Newcastle",21.5,27.2,0,NA,NA,NA,NA,"SE","S",15,28,64,67,NA,NA,6,7,23.8,23.5,"No","Yes"
4,"Darwin",21.5,33.7,0,8.6,11,"ESE",39,"ESE","SE",17,15,46,25,1013.8,1009.8,1,1,26,33,"No","No"
1,"Williamtown",17.9,30.6,0,NA,NA,"ENE",67,NA,"ENE",NA,30,NA,45,NA,1013.6,NA,NA,NA,28.2,"No","No"
9,"Cobar",5.5,14.9,0,2.2,NA,"SSW",28,"S","SSW",11,13,66,42,1026.3,1023.2,7,2,10,14.6,"No","No"
3,"Townsville",24.7,29.7,9.2,8.2,2.9,"ESE",44,"SE","E",13,28,75,76,1014.1,1010.4,7,7,28.1,27.9,"Yes","Yes"
10,"Perth",15.6,27.9,0,11.2,11.2,"ENE",43,"E","ESE",15,17,38,28,1015.8,1011.7,4,5,21.9,27.4,"No","No"
12,"BadgerysCreek",13.2,31.1,0,NA,NA,"ENE",31,"N","NNE",7,11,63,42,1019.4,1015.3,NA,NA,22,30.1,"No","No"
10,"NorahHead",11.3,20.2,0,NA,NA,"NE",24,"W","ESE",7,9,77,56,1022.4,1018.5,NA,NA,13.8,18.2,"No","No"
8,"Portland",7.7,14,0,1,9.5,"SE",39,"SE","SE",19,24,69,65,1029.1,1027.8,8,8,10.5,12,"No","No"
9,"Newcastle",12.2,NA,0,NA,NA,NA,NA,NA,"N",0,4,80,65,NA,NA,6,2,17.5,22.6,"No","No"
10,"MountGinini",NA,7.9,0,NA,NA,"W",31,NA,"NW",NA,15,NA,98,NA,NA,NA,NA,NA,5.2,"No","Yes"
4,"Canberra",3.4,21.3,0,2.8,NA,"ENE",31,"WSW","WSW",4,9,83,33,1018,1013.7,4,NA,11.4,20,"No","No"
8,"Brisbane",8.1,20.1,0,4.8,10,"E",20,"WSW","E",7,11,47,29,1023.1,1019.6,1,1,14.7,18.9,"No","No"
3,"Newcastle",18.8,26.6,0,NA,NA,NA,NA,"SE","ESE",4,13,91,70,NA,NA,6,5,22,23.9,"No","No"
3,"CoffsHarbour",19,22,50.6,NA,NA,"SSE",39,"SW","WSW",22,19,95,94,1017.5,1015,8,8,20.2,20.8,"Yes","Yes"
3,"Perth",15,26.9,2.8,5.6,10.7,"SSW",33,"ESE","SW",7,15,69,48,1020.4,1017.4,1,2,21,26.1,"Yes","No"
2,"BadgerysCreek",12.5,30.4,0,NA,NA,"ENE",35,"SW","ESE",15,9,44,28,1008.1,1006.1,NA,NA,21.5,29.5,"No","No"
1,"Williamtown",17.2,34.6,NA,NA,NA,"ENE",46,"NNW","ENE",13,19,65,48,1010.5,1005.7,NA,NA,24.5,32.6,NA,NA
9,"Perth",9,22.2,0,2.8,7.3,"SW",30,"ESE","SW",2,17,67,44,1021.3,1016.8,7,2,13.6,20.4,"No","No"
8,"Nuriootpa",4,11.3,0,2.2,8.5,"ESE",41,"SE","SE",20,22,72,53,1037.1,1035,6,2,6.4,10.9,"No","No"
7,"Wollongong",9.7,16.9,0,NA,NA,"SSW",35,"WSW",NA,17,NA,58,38,1023.9,1022.8,NA,NA,11.9,15.2,"No","No"
12,"Cobar",27.2,40.1,0,NA,NA,"NW",43,"N","WNW",24,20,NA,NA,1006.4,1003.6,NA,8,33.5,37.3,"No","No"
9,"Walpole",8.5,14.5,0,NA,NA,"SSW",20,"WSW","SW",2,9,67,58,1031.4,1029.3,NA,NA,12.1,14,"No","No"
8,"BadgerysCreek",13.1,16.7,2.8,NA,NA,"W",28,"N","NNE",7,11,100,87,NA,NA,NA,NA,14,16.1,"Yes","Yes"
3,"Sale",13.7,31,0.2,5.8,9.7,"E",37,"N","E",2,26,98,39,1023.3,1018.9,1,1,17,30.1,"No","No"
7,"Canberra",-5.3,12.5,0,NA,NA,"SW",19,"SW","NNW",6,11,87,45,1029.6,1026.4,NA,NA,1.4,11.7,"No","No"
9,"MountGinini",0.8,10.1,0,NA,NA,"NW",72,"NW",NA,24,NA,60,NA,NA,NA,NA,NA,6.4,NA,"No","Yes"
9,"Albany",7.5,14,9.8,2.6,5.3,NA,NA,"NW","W",11,44,85,65,1006,1005.7,7,6,8.6,12,"Yes","Yes"
1,"Townsville",26.4,32.5,0,9,11.8,"ENE",37,"ENE","ENE",19,28,65,58,1013.4,1011,2,3,30.6,31.1,"No","No"
8,"Wollongong",9.9,16.4,0,NA,NA,"W",72,"W","W",35,31,45,36,1015,1014.7,NA,NA,13.4,16.1,"No","No"
9,"PearceRAAF",10.3,20.2,1.4,NA,4,"SW",33,"N","WSW",7,20,94,65,1021.3,1018.2,7,8,14.2,18.8,"Yes","No"
11,"Melbourne",11.9,24.1,0.2,3.4,10.3,"NW",52,"WNW","NW",9,20,74,49,1008.4,1006.7,7,5,15.7,22.3,"No","No"
1,"Richmond",21.1,35.7,0,NA,NA,"N",61,"N","N",6,17,68,43,1010.7,1006,1,8,26.2,32.5,"No","Yes"
6,"Moree",8.4,21.5,0,3.4,6.5,"E",43,"ESE","ENE",15,19,61,40,1031.4,1029.5,4,7,14.2,19.7,"No","No"
8,"Perth",5.2,24.2,0,4,9.7,"NNE",37,"NE","NNE",13,9,43,28,1028.7,1025.4,0,0,15.8,23.6,"No","No"
6,"Canberra",0.7,14.3,0,NA,NA,"S",39,"SW","WNW",9,17,82,42,1017,1014,NA,2,5.7,13.3,"No","No"
9,"Cairns",22,30.5,4.4,7.4,7,"E",33,"S","E",15,19,80,65,1015.3,1012.2,7,5,26.2,28.6,"Yes","No"
5,"Dartmoor",10.2,16.6,0.4,1.6,4.9,"WSW",30,"NW","WSW",11,9,100,79,1011.5,1014.1,NA,NA,12.4,15.2,"No","No"
4,"WaggaWagga",15.9,19.5,3.4,2.6,NA,"NW",56,"NNE","WSW",9,28,94,85,1010.7,1007.3,8,8,16,17.7,"Yes","Yes"
10,"Adelaide",13.2,27.6,0,4.8,NA,"N",33,"NNE","NE",9,15,38,26,1017.3,1012.8,NA,NA,18.4,24.6,"No","No"
8,"Newcastle",12.7,19.2,0.2,NA,NA,NA,NA,"NW",NA,19,NA,71,NA,NA,NA,7,NA,14.7,NA,"No","No"
11,"Tuggeranong",12.5,27.1,0,NA,NA,"ENE",46,"ENE","NW",9,11,59,30,1020.4,1015.5,NA,NA,17.4,25.7,"No","No"
3,"Moree",12,30.1,0,7,10.3,"NW",39,"N","NW",7,19,59,32,1015.4,1011.5,4,6,18.3,29.1,"No","No"
11,"AliceSprings",19.8,35.2,0,15.8,12.6,"ESE",39,"ESE","NE",24,15,20,11,1014.9,1010.8,1,4,25,34.4,"No","No"
3,"Albury",9,24.2,0,NA,NA,"W",28,"SSW","WNW",4,9,79,38,1018.5,1016.2,NA,2,13.3,22.9,"No","No"
2,"Bendigo",13.1,34.9,0,5.8,NA,"WSW",52,NA,"SW",0,24,29,13,1007.9,1005.4,1,2,22.4,33.7,"No","No"
6,"Newcastle",4.9,18.2,0,NA,NA,NA,NA,NA,NA,0,NA,72,NA,NA,NA,1,NA,9.1,NA,"No","No"
10,"Adelaide",9.8,24.4,0,NA,NA,"W",33,"NNE","SW",2,19,66,35,1017.2,1016.3,NA,NA,15.5,22.2,"No","No"
7,"Darwin",15.9,28.8,0,6.6,11.1,"SE",41,"SE","WNW",24,17,26,16,1015.7,1011.3,2,2,19.6,28.4,"No","No"
2,"MountGinini",1.5,17.5,6.2,NA,NA,"SW",54,"SSW","WSW",28,9,61,54,NA,NA,NA,NA,7.9,16.8,"Yes","No"
4,"CoffsHarbour",18.3,24.7,0,NA,NA,"SW",43,"SW","SSE",15,15,78,80,1022.1,1019.4,NA,NA,23.3,24.1,"No","Yes"
11,"Portland",10.8,16.3,0,3.4,8,"SSW",33,"S","SSW",17,20,69,70,1018.6,1018.9,8,3,12.6,14.7,"No","No"
9,"Brisbane",12.5,23.6,0,5.8,9.5,"ENE",20,"SSW","ENE",2,9,55,53,1022.5,1019.4,2,1,20,21.4,"No","No"
4,"Walpole",10.9,25.4,0,NA,NA,"ESE",35,"ENE","SE",13,24,72,62,1021,1018.2,NA,NA,17.3,23.8,"No","No"
5,"Richmond",7.3,20.7,0,NA,NA,"NE",20,"E","ENE",2,13,84,56,1026.7,1023.3,5,NA,13.8,19.7,"No","No"
12,"NorahHead",18.5,28.2,0.4,NA,NA,"NE",50,"N","NE",4,33,83,71,1016.7,1015.3,NA,NA,22.7,25.4,"No","No"
7,"PerthAirport",3.8,16.9,0.2,1,9.1,"E",39,"E","E",22,11,61,39,1034.7,1032.1,1,0,11.1,16.3,"No","No"
10,"Albany",11.2,21,0,5,8,NA,NA,"NNE","E",7,22,71,61,1022.3,1017.4,8,0,17.4,19.4,"No","No"
2,"Penrith",21.8,34.8,0.2,NA,NA,"SE",39,"SSE","ESE",9,28,68,34,NA,NA,NA,NA,24.7,32.6,"No","No"
11,"PerthAirport",8.8,22.6,0,7.4,12.6,"S",44,"ENE","SW",13,26,44,35,1020.8,1018,7,6,17.9,21.4,"No","No"
6,"Hobart",3.4,15.6,0,1.2,6.8,"NW",50,"NNW","NNW",31,17,81,48,1024.1,1019.9,NA,NA,5,15.4,"No","No"
1,"Tuggeranong",11.1,28.2,0,NA,NA,"E",35,"NNE","NE",6,9,71,38,1006.4,1002.2,NA,NA,16.3,26.8,"No","Yes"
1,"BadgerysCreek",20.8,30.1,0,NA,NA,"NW",54,"SSW","NE",6,9,83,58,1010.7,1008.4,NA,NA,23.3,29.9,"No","Yes"
11,"Albury",21.6,26.6,0,NA,NA,"WSW",37,"WSW","WSW",11,11,51,45,1013.5,1013.1,4,NA,23.9,25.8,"No","Yes"
2,"PerthAirport",24.5,38.7,0,7.8,11,"ENE",43,"E","WSW",26,26,47,36,1005.7,1003,1,2,30.1,36.9,"No","No"
7,"Penrith",2.7,15.9,0,NA,NA,"WSW",37,"SW","SW",4,15,61,29,NA,NA,NA,NA,8.3,15.2,"No","No"
3,"SalmonGums",5.7,25,0,NA,NA,"NNW",28,"N","N",15,11,60,28,NA,NA,NA,NA,16.8,24.2,"No","No"
1,"PearceRAAF",17.5,39.5,0,NA,12.9,"WSW",39,"SSW","WSW",6,26,47,29,1009.8,1006.9,NA,NA,28.8,37.1,"No","No"
5,"Witchcliffe",7.7,19.8,0.6,NA,NA,"SSE",24,"NNE","SSW",6,13,NA,NA,1026.3,1025,NA,NA,16.1,19,"No","No"
4,"Williamtown",14.6,23.2,32.8,0.8,NA,NA,NA,"WSW","NNE",6,11,91,92,1019.2,1015.2,6,7,19.5,20.9,"Yes",NA
9,"GoldCoast",14.1,25.6,0,NA,NA,"N",57,"NW","N",22,28,64,36,1018.4,1011.7,NA,NA,21.4,24.9,"No","No"
7,"Nhil",4,11.2,0,NA,NA,"S",30,"W","SW",7,13,88,69,1031.7,1030.2,NA,NA,6,10.6,"No","No"
10,"SydneyAirport",19.3,25.2,0,7.8,0.2,"N",72,"NNE","NNE",28,41,65,66,999.6,989.3,8,7,22.2,23,"No","Yes"
8,"Hobart",4.3,13.1,0.8,2.8,8.6,"NNW",39,"NNW","WNW",11,13,70,36,1015.1,1011.7,1,4,8.1,12.7,"No","No"
8,"Albany",9.4,12.5,0.6,0.8,2,NA,NA,"NNW",NA,7,NA,92,NA,1008.5,1007.8,8,NA,11.5,NA,"No","Yes"
7,"Melbourne",12,17.7,0,1.6,4.7,"N",59,"N","N",33,31,81,57,1011.9,1009.4,7,6,13.3,16.9,"No","No"
5,"Newcastle",NA,23.8,0,NA,NA,NA,NA,NA,NA,NA,0,NA,63,NA,NA,NA,6,NA,22.6,"No","Yes"
1,"Townsville",24.1,31.9,0,9.8,5.8,"SSE",56,"SSE","S",28,26,55,60,1009.7,1006.5,6,7,27.8,29.9,"No","Yes"
8,"MountGinini",-1.5,6.7,0,NA,NA,"NW",28,"WSW",NA,17,NA,22,NA,NA,NA,NA,NA,2.4,NA,"No","No"
10,"Albury",10,30.5,0,NA,NA,"ENE",28,"ESE","N",7,6,67,20,1020.1,1015.4,NA,NA,17.7,29.7,"No","No"
7,"AliceSprings",9.7,30.2,0,5.4,NA,"WSW",37,"W","W",7,17,52,18,1017.9,1014.6,NA,NA,18.1,29.7,"No","No"
7,"Uluru",7.5,22.1,0,NA,NA,"E",31,"SE","NE",19,15,51,27,1021.9,1019.4,2,8,13.8,21,"No","No"
6,"Mildura",12.3,23.2,0,5.6,4.3,"W",94,"N","W",33,41,36,80,1000,998.6,6,7,18.7,14.3,"No","Yes"
3,"Bendigo",23.8,39.3,0,NA,NA,"SSE",44,"ESE","ENE",15,13,47,17,1017.2,1015.3,5,2,26.8,38.3,"No","No"
3,"Walpole",11.6,23.3,0.2,NA,NA,"SSW",30,"NW","S",11,17,71,58,1015.8,1014.7,NA,NA,18.8,21.3,"No","No"
5,"Woomera",7.9,15,0,4,1.9,"ESE",28,"SW","SE",6,13,74,53,1026.3,1023.5,7,7,11.6,14.2,"No","No"
11,"Mildura",14.3,25.1,0,11.4,7.3,"SSE",33,"SSE","W",15,13,59,35,1006.8,1008.7,7,7,17.4,23.5,"No","No"
3,"Mildura",19.3,34.5,0,4.8,7.9,"SSE",35,"SSE","SE",20,17,63,28,1017.4,1015,2,6,20.9,32.4,"No","No"
11,"Witchcliffe",11.5,28.8,0,NA,NA,"S",33,"ENE","ESE",19,11,48,31,1010.9,1007.8,NA,NA,18.8,26.7,"No","Yes"
6,"GoldCoast",12.1,21.2,0,NA,NA,"SSE",48,"S","SSE",17,33,58,57,1024.8,1023.4,NA,NA,16.9,19.9,"No","No"
7,"Nhil",-2.3,11.3,0,NA,NA,"NW",22,NA,"W",0,11,100,45,1029.8,1026.6,NA,NA,-0.2,10.9,"No","No"
6,"GoldCoast",18,20.7,0.2,NA,NA,"SE",70,"SE","S",44,35,86,80,1030,1028.2,NA,NA,20,18.5,"No","Yes"
7,"Townsville",14.6,26.9,0,5.8,9.7,"NE",31,"SSE","ENE",7,24,72,60,1018.5,1015.6,1,2,22.1,25.1,"No","No"
6,"Witchcliffe",4.1,17.4,0,NA,NA,"NNE",22,"E","N",2,9,99,68,1028.9,1024.4,NA,NA,10,15.9,"No","No"
11,"PerthAirport",14,26.2,0,10.8,9,"W",52,"WNW","WNW",20,31,65,56,1006.1,1008.7,1,7,24.2,23.4,"No","No"
1,"BadgerysCreek",11.4,28.2,0,NA,NA,"ENE",31,"NNW","NNE",4,11,74,48,1015.7,1010.8,NA,NA,18.8,27.4,"No","No"
2,"Bendigo",8.3,28,0,4.4,NA,"WSW",28,NA,"SSW",0,9,59,33,1018.8,1015.9,1,4,17,27.3,"No","No"
8,"AliceSprings",6.5,25.9,0,6.2,10.8,"SSW",31,"SW","SW",15,7,23,15,1021.7,1017.5,0,0,16.3,24.2,"No","No"
1,"CoffsHarbour",17.3,22.4,10.4,2.8,0.6,"SW",35,"WSW","S",17,17,91,68,1021.4,1021.1,8,8,18.8,22,"Yes","Yes"
11,"Cobar",12.8,32.1,0,10.4,NA,"SW",26,"ENE","SSW",15,9,12,7,1020,1016.8,1,6,23.3,30.8,"No","No"
11,"Wollongong",13.2,22.9,0,NA,NA,"ENE",17,"SSE","ESE",7,7,81,78,1022.9,1021.8,NA,NA,19.8,21.7,"No","No"
8,"Cobar",11.3,24.1,0,10.8,NA,"NW",33,"SSW","W",9,15,37,21,1018.8,1016.4,0,0,18.7,23.8,"No","No"
1,"MountGambier",16.1,39.6,0,8.4,13.2,"WSW",56,"N","NW",24,33,23,10,1013.4,1012.1,1,1,27.8,39.2,"No","No"
12,"AliceSprings",23.1,31.5,21.4,9.2,3,"SW",22,"E","N",11,7,77,51,1009,1005,7,6,23.9,30.2,"Yes","No"
9,"NorfolkIsland",14.8,20.8,4.2,4.2,NA,"W",30,"WSW","W",11,15,75,62,1015.8,1014.7,5,8,18.7,19,"Yes","No"
12,"Portland",11.3,24.2,0,5.2,13.3,"SE",24,"E","S",11,15,75,55,1012.7,1010.5,1,2,17.5,22,"No","No"
